Time,Delta Time,X,Y,Z
22896,101,437,343,435
22998,102,419,362,511
23099,101,383,375,530
23200,101,330,372,506
23302,102,288,361,478
23403,101,283,338,413
23504,101,326,322,360
23606,102,375,335,400
23707,101,385,318,383
23809,102,442,334,413
23910,101,436,356,468
24010,100,429,388,532
24112,102,325,372,518
24213,101,306,363,482
24314,101,298,341,413
24416,102,316,330,382
24517,101,355,311,388
24619,102,359,319,371
24720,101,398,337,432
24821,101,411,357,465
24923,102,400,376,532
25024,101,392,368,499
25125,101,304,372,499
25227,102,313,347,452
25328,101,295,328,398
25430,102,323,316,373
25531,101,364,326,391
25632,101,394,316,383
25734,102,443,342,421
25835,101,424,361,482
25936,101,388,376,521
26038,102,341,380,520
26139,101,327,369,485
26241,102,297,337,420
26342,101,303,340,395
26443,101,337,308,372
26545,102,368,321,408
26645,100,401,332,416
26746,101,419,358,466
26848,102,419,368,495
26949,101,392,384,506
27051,102,304,378,509
27152,101,310,362,476
27253,101,303,337,407
27355,102,324,326,379
27456,101,339,321,388
27557,101,394,323,395
27659,102,455,346,438
27760,101,435,359,478
27862,102,413,385,520
27963,101,382,373,524
28064,101,293,365,485
28166,102,297,339,413
28267,101,302,338,393
28368,101,333,326,377
28470,102,394,330,398
28571,101,428,337,414
28673,102,420,360,477
28774,101,395,375,524
28875,101,337,377,515
28977,102,302,373,484
29078,101,297,354,441
29179,101,298,337,397
29280,101,334,313,378
29381,101,385,334,406
29483,102,394,319,401
29584,101,415,337,441
29685,101,422,364,498
29787,102,409,375,497
29888,101,348,369,504
29989,101,272,363,488
30091,102,291,343,417
30192,101,305,331,383
30294,102,338,316,386
30395,101,386,322,410
30496,101,413,330,430
30598,102,399,361,463
30699,101,391,376,509
30800,101,354,376,498
30902,102,313,375,501
31003,101,305,373,471
31105,102,302,343,421
31206,101,314,332,393
31307,101,348,331,389
31409,102,404,345,428
31510,101,409,323,406
31611,101,398,342,459
31713,102,394,371,503
31814,101,341,364,512
31915,101,325,366,501
32016,101,298,346,461
32117,101,291,347,422
32219,102,329,328,390
32320,101,344,323,394
32421,101,379,335,403
32523,102,399,335,417
32624,101,396,342,461
32726,102,405,356,511
32827,101,350,368,517
32928,101,320,353,499
33030,102,313,358,472
33131,101,289,334,406
33232,101,344,317,392
33334,102,344,305,385
33435,101,379,325,414
33537,102,418,324,396
33638,101,416,339,449
33739,101,398,354,468
33841,102,367,366,518
33942,101,347,377,501
34043,101,299,369,482
34145,102,285,358,449
34246,101,321,330,402
34348,102,333,324,394
34449,101,373,320,394
34549,100,401,329,410
34651,102,417,355,460
34752,101,421,360,480
34853,101,390,377,514
34955,102,335,382,534
35056,101,301,367,492
35158,102,296,350,439
35259,101,294,320,369
35360,101,332,314,365
35462,102,385,327,400
35563,101,417,330,396
35664,101,420,347,444
35766,102,426,371,490
35867,101,375,394,548
35969,102,284,376,514
36070,101,273,352,446
36171,101,313,342,401
36273,102,323,323,374
36374,101,366,330,394
36475,101,390,331,419
36577,102,393,342,440
36678,101,414,366,493
36780,102,387,391,531
36881,101,346,393,524
36982,101,278,356,479
37084,102,293,348,422
37184,100,319,330,380
37285,101,358,324,377
37387,102,398,334,401
37488,101,417,334,425
37590,102,418,371,490
37691,101,402,383,531
37792,101,319,363,503
37894,102,259,376,486
37995,101,283,349,416
38096,101,312,334,382
38198,102,342,321,392
38299,101,361,329,413
38401,102,400,337,431
38502,101,386,346,456
38603,101,420,361,492
38705,102,366,377,515
38806,101,319,371,524
38907,101,284,362,464
39009,102,292,338,400
39110,101,326,320,391
39212,102,350,326,407
39313,101,384,324,414
39414,101,402,323,406
39516,102,405,358,476
39617,101,382,366,497
39718,101,374,402,539
39819,101,300,383,494
39920,101,262,363,442
40022,102,316,335,387
40123,101,361,332,377
40224,101,407,336,397
40326,102,434,341,432
40427,101,401,358,458
40528,101,386,353,481
40630,102,360,372,510
40731,101,316,378,507
40833,102,290,368,479
40934,101,292,339,417
41035,101,319,323,386
41137,102,346,320,382
41238,101,388,326,403
41339,101,411,323,422
41441,102,380,347,475
41542,101,395,388,521
41644,102,355,381,518
41745,101,306,372,480
41846,101,294,363,455
41948,102,288,341,408
42049,101,329,337,390
42150,101,353,331,393
42252,102,419,337,425
42353,101,400,319,429
42454,101,401,367,488
42555,101,372,399,535
42656,101,322,383,505
42758,102,289,371,467
42859,101,292,341,427
42960,101,314,332,398
43062,102,328,314,368
43163,101,385,339,418
43265,102,433,328,431
43366,101,390,352,467
43467,101,391,380,505
43569,102,347,382,533
43670,101,296,377,493
43771,101,290,369,433
43873,102,308,338,391
43974,101,329,324,397
44076,102,354,320,402
44177,101,394,329,424
44278,101,410,329,425
44380,102,406,364,484
44481,101,397,386,520
44582,101,338,385,515
44684,102,277,372,487
44785,101,294,343,425
44887,102,319,341,389
44988,101,341,321,374
45088,100,372,325,404
45190,102,412,321,415
45291,101,366,341,436
45392,101,417,389,528
45494,102,335,386,512
45595,101,278,380,487
45697,102,278,364,443
45798,101,304,337,392
45899,101,328,322,376
46001,102,368,336,404
46102,101,390,328,417
46203,101,379,340,438
46305,102,455,416,523
46406,101,358,391,517
46508,102,350,391,510
46609,101,302,371,461
46710,101,303,352,411
46812,102,318,329,386
46913,101,366,333,403
47014,101,373,335,403
47116,102,379,342,441
47217,101,389,358,466
47319,102,380,368,503
47420,101,326,383,513
47521,101,282,390,516
47623,102,297,366,457
47723,100,293,354,415
47824,101,326,335,389
47926,102,342,329,389
48027,101,377,332,406
48129,102,413,333,439
48230,101,409,353,460
48331,101,395,381,502
48433,102,351,386,520
48534,101,300,376,491
48635,101,283,362,459
48737,102,303,340,404
48838,101,336,335,384
48940,102,360,323,387
49041,101,393,310,381
49142,101,407,321,426
49244,102,417,354,478
49345,101,367,382,508
49446,101,307,377,491
49548,102,301,377,476
49649,101,286,350,456
49751,102,306,346,412
49852,101,347,326,388
49953,101,367,311,382
50055,102,400,346,430
50156,101,409,347,445
50257,101,429,357,477
50358,101,353,377,508
50459,101,323,384,516
50561,102,312,366,471
50662,101,306,351,433
50763,101,302,336,404
50865,102,333,310,392
50966,101,359,326,398
51067,101,383,321,408
51169,102,410,337,431
51270,101,416,373,479
51372,102,400,390,507
51473,101,380,387,493
51574,101,281,386,504
51676,102,283,366,456
51777,101,309,341,404
51878,101,332,327,389
51980,102,346,312,390
52081,101,393,326,404
52183,102,429,335,409
52284,101,414,357,474
52385,101,386,385,505
52487,102,319,384,498
52588,101,275,383,494
52689,101,292,359,465
52791,102,296,341,419
52892,101,319,327,363
52993,101,363,310,364
53094,101,431,333,411
53195,101,401,347,433
53297,102,409,360,482
53398,101,387,388,502
53499,101,365,382,482
53601,102,357,385,496
53702,101,278,366,456
53804,102,300,330,388
53905,101,340,327,376
54006,101,385,333,393
54108,102,421,334,407
54209,101,416,352,442
54310,101,412,376,479
54412,102,394,395,516
54513,101,329,387,492
54615,102,278,376,484
54716,101,282,354,427
54817,101,320,335,390
54919,102,346,329,385
55020,101,373,322,382
55121,101,418,325,407
55223,102,411,365,461
55324,101,432,382,498
55426,102,355,391,522
55527,101,291,390,519
55627,100,293,368,462
55729,102,304,354,398
55830,101,332,330,375
55931,101,341,326,392
56033,102,391,329,413
56134,101,446,347,427
56236,102,395,393,509
56337,101,386,409,540
56438,101,340,385,510
56540,102,299,387,492
56641,101,292,358,427
56742,101,306,335,368
56844,102,351,330,385
56945,101,390,330,403
57047,102,414,335,415
57148,101,414,346,460
57249,101,394,381,512
57351,102,369,390,514
57452,101,303,373,488
57553,101,282,367,454
57655,102,275,345,380
57756,101,370,354,381
57858,102,408,348,399
57959,101,418,351,437
58060,101,397,340,454
58162,102,404,371,498
58262,100,372,400,531
58363,101,310,376,502
58465,102,297,360,456
58566,101,289,331,388
58668,102,323,331,375
58769,101,363,323,386
58870,101,405,345,419
58972,102,418,345,439
59073,101,391,381,493
59174,101,361,384,501
59276,102,326,384,502
59377,101,301,386,496
59479,102,275,368,444
59580,101,305,347,406
59681,101,338,327,370
59783,102,384,323,380
59884,101,432,347,438
59985,101,420,329,452
60087,102,363,360,491
60188,101,346,410,544
60290,102,306,386,503
60391,101,310,374,444
60492,101,304,338,393
60594,102,336,322,385
60695,101,352,333,398
