Time,Delta Time,X,Y,Z
11242,101,336,316,410
11343,101,349,310,413
11445,102,359,316,416
11546,101,384,327,432
11648,102,375,336,442
11749,101,386,332,428
11850,101,387,353,455
11952,102,376,368,472
12053,101,359,367,470
12154,101,336,370,474
12256,102,318,360,465
12357,101,324,351,457
12459,102,321,341,451
12560,101,325,338,443
12661,101,335,327,430
12763,102,348,320,438
12864,101,357,314,431
12965,101,348,321,434
13067,102,360,319,425
13168,101,375,328,429
13270,102,389,333,432
13371,101,383,343,428
13471,100,392,357,448
13573,102,368,361,480
13674,101,361,369,461
13775,101,350,366,462
13877,102,336,363,466
13978,101,334,360,462
14080,102,330,353,457
14181,101,325,338,443
14282,101,345,322,424
14384,102,345,310,408
14485,101,355,313,425
14586,101,347,317,434
14688,102,339,311,423
14789,101,367,318,415
14891,102,405,333,421
14992,101,390,338,435
15093,101,384,354,471
15195,102,363,357,473
15296,101,321,360,465
15397,101,333,373,481
15499,102,324,365,473
15600,101,319,361,458
15702,102,334,347,449
15803,101,333,336,443
15904,101,330,323,432
16006,102,346,311,423
16106,100,351,316,434
16207,101,354,319,435
16309,102,355,311,418
16410,101,352,322,406
16512,102,356,319,416
16613,101,384,336,427
16714,101,385,352,463
16816,102,372,371,483
16917,101,340,375,468
17018,101,328,376,477
17120,102,307,358,470
17221,101,322,360,460
17323,102,327,345,454
17424,101,342,329,428
17525,101,323,324,438
17627,102,327,304,414
17728,101,357,316,422
17829,101,371,317,406
17931,102,396,336,429
18032,101,392,329,435
18134,102,388,346,455
18235,101,386,350,457
18336,101,352,362,496
18438,102,330,361,485
18539,101,330,354,471
18640,101,335,342,454
18741,101,320,342,457
18842,101,331,340,445
18944,102,328,326,434
19045,101,332,318,408
19146,101,352,317,404
19248,102,378,326,409
19349,101,400,336,441
19450,101,402,332,428
19552,102,380,335,443
19653,101,382,373,482
19755,102,363,367,484
19856,101,341,368,474
19957,101,328,358,464
20059,102,325,349,466
20160,101,325,346,453
20261,101,327,334,433
20363,102,335,329,431
20464,101,333,316,422
20566,102,343,309,413
20667,101,359,316,405
20768,101,375,325,405
20870,102,424,357,450
20971,101,399,349,450
21072,101,386,382,506
21174,102,376,378,488
21275,101,326,360,471
21376,101,330,369,477
21477,101,317,347,454
21578,101,322,339,452
21680,102,318,327,441
21781,101,333,320,428
21882,101,351,311,405
21984,102,364,305,413
22085,101,366,316,415
22187,102,381,330,431
22288,101,382,334,412
22389,101,391,351,458
22491,102,378,357,484
22592,101,383,357,454
22693,101,372,368,465
22795,102,332,360,468
22896,101,320,373,473
22998,102,322,363,466
23099,101,329,348,455
23200,101,328,334,434
23302,102,343,323,424
23403,101,359,323,421
23504,101,347,320,424
23606,102,348,311,419
23707,101,373,324,412
23809,102,388,339,425
23910,101,401,350,446
24010,100,387,365,482
24112,102,388,370,460
24213,101,370,368,468
24314,101,356,370,461
24416,102,323,366,469
24517,101,342,359,464
24619,102,325,353,452
24720,101,318,336,432
24821,101,339,331,428
24923,102,357,322,421
25024,101,354,312,422
25125,101,360,304,403
25227,102,375,324,406
25328,101,403,336,422
25430,102,366,343,458
25531,101,385,365,501
25632,101,351,359,476
25734,102,323,359,470
25835,101,331,352,455
25936,101,328,350,460
26038,102,324,350,454
26139,101,337,338,447
26241,102,342,324,439
26342,101,338,314,417
26443,101,363,319,430
26545,102,364,314,419
26645,100,373,321,416
26746,101,380,331,420
26848,102,373,336,434
26949,101,378,341,451
27051,102,379,374,493
27152,101,365,364,475
27253,101,358,370,471
27355,102,348,368,473
27456,101,325,357,470
27557,101,329,354,470
27659,102,327,345,441
27760,101,352,321,415
27862,102,339,322,423
27963,101,351,322,420
28064,101,353,340,442
28166,102,347,324,413
28267,101,379,325,422
28368,101,369,340,441
28470,102,381,342,450
28571,101,375,355,471
28673,102,353,349,453
28774,101,356,364,471
28875,101,335,372,490
28977,102,333,353,461
29078,101,332,352,458
29179,101,328,336,444
29280,101,319,334,441
29381,101,348,317,416
29483,102,356,314,419
29584,101,353,313,423
29685,101,354,322,422
29787,102,354,319,423
29888,101,375,343,465
29989,101,377,349,454
30091,102,374,363,467
30192,101,364,368,470
30294,102,361,369,465
30395,101,334,360,468
30496,101,335,372,469
30598,102,342,359,479
30699,101,325,357,471
30800,101,328,350,458
30902,102,334,331,425
31003,101,348,329,424
31105,102,339,312,417
31206,101,344,315,414
31307,101,341,312,415
31409,102,382,320,399
31510,101,371,359,456
31611,101,386,346,455
31713,102,355,355,464
31814,101,362,364,467
31915,101,349,366,471
32016,101,343,358,464
32117,101,322,363,469
32219,102,316,353,460
32320,101,317,343,458
32421,101,310,328,434
32523,102,347,318,428
32624,101,340,319,413
32726,102,362,308,392
32827,101,375,323,433
32928,101,374,319,421
33030,102,367,329,447
33131,101,383,355,473
33232,101,371,354,466
33334,102,364,347,447
33435,101,349,359,464
33537,102,351,361,465
33638,101,337,360,470
33739,101,325,354,458
33841,102,326,346,460
33942,101,328,331,443
34043,101,327,303,409
34145,102,348,310,412
34246,101,357,313,411
34348,102,368,319,400
34449,101,395,335,445
34549,100,378,329,444
34651,102,369,342,454
34752,101,369,370,484
34853,101,377,374,483
34955,102,348,367,473
35056,101,328,360,471
35158,102,326,353,463
35259,101,312,353,460
35360,101,326,341,447
35462,102,338,322,423
35563,101,350,317,406
35664,101,368,313,402
35766,102,386,311,402
35867,101,401,324,425
35969,102,400,338,433
36070,101,400,351,452
36171,101,383,371,476
36273,102,374,371,478
36374,101,350,364,467
36475,101,321,358,463
36577,102,336,360,474
36678,101,331,345,458
36780,102,322,327,425
36881,101,345,308,413
36982,101,354,308,405
37084,102,370,320,425
37184,100,386,315,416
37285,101,395,333,419
37387,102,409,335,430
37488,101,399,336,437
37590,102,401,361,464
37691,101,386,366,476
37792,101,377,374,478
37894,102,349,365,471
37995,101,343,369,463
38096,101,331,344,462
38198,102,336,336,451
38299,101,347,328,431
38401,102,345,319,430
38502,101,361,315,414
38603,101,358,313,415
38705,102,373,307,406
38806,101,413,332,428
38907,101,409,343,429
39009,102,406,340,447
39110,101,376,349,464
39212,102,374,374,487
39313,101,348,361,476
39414,101,351,360,471
39516,102,344,355,465
39617,101,337,346,456
39718,101,326,340,458
39819,101,351,333,432
39920,101,349,309,407
40022,102,360,311,416
40123,101,366,316,418
40224,101,382,316,397
40326,102,388,324,415
40427,101,399,335,439
40528,101,387,346,464
40630,102,379,357,475
40731,101,374,365,469
40833,102,339,363,474
40934,101,337,352,474
41035,101,333,351,455
41137,102,347,343,441
41238,101,325,329,437
41339,101,347,326,435
41441,102,347,313,416
41542,101,360,308,401
41644,102,378,316,399
41745,101,421,343,438
41846,101,420,347,443
41948,102,383,347,459
42049,101,410,363,478
42150,101,365,354,475
42252,102,352,355,472
42353,101,343,357,470
42454,101,340,351,459
42555,101,337,342,449
42656,101,336,338,436
42758,102,361,315,416
42859,101,353,311,404
42960,101,371,313,406
43062,102,385,327,414
43163,101,406,322,402
43265,102,409,346,438
43366,101,399,343,450
43467,101,396,352,453
43569,102,376,360,462
43670,101,373,367,465
43771,101,361,365,460
43873,102,341,352,470
43974,101,316,347,467
44076,102,329,333,442
44177,101,355,330,419
44278,101,357,319,419
44380,102,354,318,413
44481,101,394,322,419
44582,101,396,325,414
44684,102,405,330,422
44785,101,392,339,441
44887,102,406,358,461
44988,101,390,373,464
45088,100,379,367,459
45190,102,366,371,474
45291,101,371,366,472
45392,101,349,362,464
45494,102,334,350,453
45595,101,341,324,434
45697,102,356,331,437
45798,101,355,323,424
45899,101,352,307,397
46001,102,374,311,403
46102,101,396,324,414
46203,101,412,345,441
46305,102,405,339,442
46406,101,391,343,451
46508,102,377,353,459
46609,101,369,368,466
46710,101,374,374,472
46812,102,375,368,465
46913,101,350,357,467
47014,101,347,344,461
47116,102,337,335,452
47217,101,346,316,427
47319,102,349,305,397
47420,101,359,304,398
47521,101,373,324,417
47623,102,391,320,413
47723,100,419,330,425
47824,101,423,337,423
47926,102,402,347,439
48027,101,410,360,453
48129,102,403,355,455
48230,101,382,363,471
48331,101,355,352,471
48433,102,346,353,468
48534,101,329,346,460
48635,101,323,341,464
48737,102,329,329,437
48838,101,345,304,403
48940,102,355,304,395
49041,101,360,305,404
49142,101,396,315,414
49244,102,396,323,415
49345,101,401,327,425
49446,101,401,342,452
49548,102,420,360,474
49649,101,378,367,474
49751,102,352,362,469
49852,101,372,361,458
49953,101,364,356,457
50055,102,334,350,461
50156,101,339,341,452
50257,101,345,324,431
50358,101,350,317,417
50459,101,356,305,409
50561,102,365,307,405
50662,101,359,302,393
50763,101,391,323,414
50865,102,401,332,430
50966,101,414,342,441
51067,101,391,355,455
51169,102,395,370,470
51270,101,397,372,473
51372,102,372,362,466
51473,101,356,348,469
51574,101,354,340,451
51676,102,350,348,457
51777,101,338,329,444
51878,101,336,314,408
51980,102,367,304,412
52081,101,376,307,399
52183,102,391,312,408
52284,101,414,317,426
52385,101,402,331,428
52487,102,400,333,429
52588,101,411,353,459
52689,101,395,355,461
52791,102,378,361,471
52892,101,375,359,465
52993,101,353,352,467
53094,101,337,342,460
53195,101,317,336,456
53297,102,329,330,432
53398,101,343,321,411
53499,101,351,308,400
53601,102,374,323,408
53702,101,413,334,438
53804,102,411,333,443
53905,101,395,345,461
54006,101,414,344,456
54108,102,377,342,455
54209,101,386,364,465
54310,101,370,364,475
54412,102,363,361,476
54513,101,344,344,469
54615,102,344,331,456
54716,101,330,335,444
54817,101,335,323,412
54919,102,358,318,403
55020,101,362,315,417
55121,101,382,314,404
55223,102,398,328,420
55324,101,421,336,434
55426,102,401,352,445
55527,101,406,361,456
55627,100,390,368,464
55729,102,379,371,467
55830,101,367,363,467
55931,101,338,356,462
56033,102,332,350,461
56134,101,331,343,448
56236,102,332,336,436
56337,101,357,312,411
56438,101,355,314,411
56540,102,373,314,404
56641,101,384,322,409
56742,101,409,334,438
56844,102,410,338,432
56945,101,392,355,452
57047,102,384,352,460
57148,101,373,366,473
57249,101,367,369,482
57351,102,346,355,471
57452,101,347,353,462
57553,101,342,344,461
57655,102,333,336,453
57756,101,346,326,428
57858,102,347,323,429
57959,101,348,315,406
58060,101,357,320,411
58162,102,393,335,432
58262,100,384,324,428
58363,101,404,337,442
58465,102,383,349,455
58566,101,389,361,461
58668,102,369,371,476
58769,101,359,368,473
58870,101,368,363,463
58972,102,346,350,460
59073,101,335,344,450
59174,101,352,323,434
59276,102,360,312,424
59377,101,350,314,421
59479,102,360,305,408
59580,101,369,317,408
59681,101,405,326,418
59783,102,402,335,426
59884,101,394,344,449
59985,101,382,357,466
60087,102,360,356,467
60188,101,356,356,462
60290,102,340,361,468
60391,101,350,359,481
60492,101,325,346,466
60594,102,334,348,456
60695,101,328,333,438
