Time,Delta Time,X,Y,Z
20768,101,225,361,434
20870,102,282,327,358
20971,101,382,325,357
21072,101,431,332,378
21174,102,407,356,464
21275,101,425,384,553
21377,102,302,387,561
21477,100,224,370,495
21578,101,303,333,368
21680,102,343,318,317
21781,101,426,336,370
21882,101,462,371,447
21984,102,429,391,539
22085,101,344,393,564
22187,102,264,378,498
22288,101,260,331,359
22389,101,319,314,315
22491,102,397,322,358
22592,101,446,372,463
22693,101,451,361,501
22795,102,384,389,563
22896,101,290,392,549
22998,102,272,329,377
23099,101,281,312,343
23200,101,371,321,350
23302,102,446,346,422
23403,101,431,379,530
23504,101,440,397,569
23606,102,323,390,539
23707,101,242,348,453
23809,102,306,322,357
23910,101,338,312,319
24011,101,429,351,410
24112,101,487,379,491
24213,101,466,395,540
24314,101,292,389,571
24416,102,247,347,442
24517,101,290,312,333
24619,102,377,343,370
24720,101,423,319,346
24821,101,457,371,456
24923,102,411,389,533
25024,101,348,394,573
25125,101,289,377,486
25227,102,240,323,355
25328,101,338,347,357
25430,102,431,318,356
25531,101,444,351,446
25632,101,456,400,566
25734,102,327,371,551
25835,101,237,355,501
25936,101,297,304,317
26038,102,361,337,366
26139,101,388,280,316
26241,102,440,337,381
26342,101,466,403,551
26443,101,346,378,543
26545,102,260,383,535
26646,101,270,322,360
26746,100,337,303,301
26848,102,424,340,393
26949,101,453,348,424
27051,102,446,400,556
27152,101,374,357,509
27253,101,290,375,540
27355,102,242,342,427
27456,101,301,305,324
27557,101,377,335,383
27659,102,421,341,399
27760,101,471,379,506
27862,102,453,411,543
27963,101,321,384,551
28064,101,275,361,472
28166,102,270,326,362
28267,101,340,301,304
28368,101,435,336,376
28470,102,470,360,459
28571,101,475,402,550
28673,102,365,393,559
28774,101,232,375,515
28875,101,278,326,375
28977,102,325,308,326
29078,101,414,322,354
29179,101,443,356,421
29281,102,445,391,550
29381,100,431,380,537
29483,102,278,382,553
29584,101,233,347,390
29685,101,307,322,336
29787,102,407,334,373
29888,101,446,370,440
29989,101,454,378,516
30091,102,426,404,559
30192,101,321,389,543
30294,102,249,358,465
30395,101,272,326,353
30496,101,366,329,328
30598,102,417,318,352
30699,101,452,348,471
30800,101,446,389,557
30902,102,316,393,549
31003,101,248,354,458
31105,102,283,327,370
31206,101,331,339,371
31307,101,404,325,364
31409,102,446,344,416
31510,101,457,383,508
31611,101,407,401,570
31713,102,222,383,537
31814,101,267,331,383
31916,102,294,320,313
32016,100,451,358,398
32117,101,446,345,418
32219,102,451,378,526
32320,101,431,400,559
32421,101,276,381,534
32523,102,272,342,416
32624,101,289,306,320
32726,102,390,365,405
32827,101,423,334,411
32928,101,441,366,494
33030,102,425,407,570
33131,101,305,372,524
33232,101,262,351,467
33334,102,280,319,343
33435,101,365,334,357
33537,102,424,325,370
33638,101,424,349,430
33739,101,458,383,547
33841,102,353,377,555
33942,101,259,374,516
34043,101,270,342,405
34145,102,295,317,322
34246,101,399,346,372
34348,102,464,373,439
34449,101,464,385,533
34550,101,398,383,566
34651,101,288,383,538
34752,101,236,330,429
34853,101,285,318,338
34955,102,389,349,378
35056,101,422,344,379
35158,102,412,350,434
35259,101,445,395,557
35360,101,346,383,550
35462,102,270,366,492
35563,101,287,327,382
35664,101,314,308,328
35766,102,417,324,360
35867,101,449,371,453
35969,102,458,363,520
36070,101,365,370,555
36171,101,269,346,504
36273,102,279,326,380
36374,101,292,326,357
36475,101,393,317,379
36577,102,451,341,405
36678,101,445,383,474
36780,102,462,412,593
36881,101,308,385,573
36982,101,243,349,448
37084,102,297,321,351
37185,101,333,305,333
37285,100,397,319,332
37387,102,477,353,460
37488,101,449,377,530
37590,102,357,385,551
37691,101,250,363,507
37792,101,277,339,389
37894,102,323,322,317
37995,101,441,340,357
38096,101,468,341,419
38198,102,458,348,491
38299,101,395,385,572
38401,102,255,366,517
38502,101,237,321,368
38603,101,334,322,323
38705,102,416,304,341
38806,101,470,365,447
38907,101,453,383,548
39009,102,347,377,569
39110,101,248,358,508
39212,102,271,333,379
39313,101,322,322,309
39414,101,422,344,382
39516,102,460,364,455
39617,101,457,379,555
39718,101,367,365,532
39820,102,289,375,516
39920,100,256,326,385
40022,102,310,317,331
40123,101,414,322,342
40224,101,452,376,461
40326,102,479,388,552
40427,101,398,392,578
40528,101,243,369,532
40630,102,277,339,398
40731,101,303,324,320
40833,102,393,325,340
40934,101,460,357,415
41035,101,477,395,541
41137,102,396,361,538
41238,101,254,371,535
41339,101,270,347,440
41441,102,275,312,323
41542,101,413,357,380
41644,102,468,344,419
41745,101,455,353,476
41846,101,414,399,576
41948,102,322,377,534
42049,101,231,346,426
42150,101,266,333,349
42252,102,398,332,357
42353,101,465,346,402
42455,102,455,397,525
42555,100,432,397,563
42656,101,314,375,540
42758,102,239,362,463
42859,101,282,334,377
42960,101,344,303,294
43062,102,418,337,356
43163,101,445,356,490
43265,102,459,377,539
43366,101,318,388,561
43467,101,250,347,469
43569,102,246,338,377
43670,101,321,335,353
43771,101,430,314,339
43873,102,453,360,449
43974,101,463,375,510
44076,102,408,386,551
44177,101,283,392,538
44278,101,265,343,404
44380,102,285,302,316
44481,101,413,350,377
44582,101,461,357,429
44684,102,470,364,512
44785,101,359,380,561
44887,102,288,368,528
44988,101,275,345,404
45089,101,316,312,318
45190,101,417,353,400
45291,101,459,352,444
45392,101,466,393,543
45494,102,362,379,567
45595,101,266,368,504
45697,102,272,339,385
45798,101,297,301,321
45899,101,441,347,396
46001,102,487,373,440
46102,101,451,388,542
46203,101,376,372,552
46305,102,247,357,496
46406,101,283,336,403
46508,102,308,341,345
46609,101,401,339,349
46710,101,459,368,425
46812,102,454,369,540
46913,101,363,373,573
47014,101,270,372,508
47116,102,285,342,394
47217,101,306,327,340
47319,102,392,327,366
47420,101,449,345,398
47521,101,457,368,485
47623,102,449,398,599
47724,101,319,384,529
47824,100,271,367,456
47926,102,301,309,347
48027,101,357,346,380
48129,102,403,336,369
48230,101,451,338,436
48331,101,475,369,505
48433,102,351,390,594
48534,101,282,384,524
48635,101,271,334,393
48737,102,303,298,331
48838,101,374,306,322
48940,102,452,363,380
49041,101,516,382,490
49142,101,391,394,572
49244,102,273,395,580
49345,101,283,337,424
49446,101,271,306,316
49548,102,352,331,345
49649,101,448,363,387
49751,102,510,400,491
49852,101,408,394,561
49953,101,267,411,597
50055,102,232,342,421
50156,101,273,314,352
50257,101,386,329,342
50359,102,454,369,387
50459,100,473,400,488
50561,102,458,405,576
50662,101,266,400,589
50763,101,257,346,418
50865,102,269,312,314
50966,101,381,330,320
51067,101,477,372,388
51169,102,525,393,515
51270,101,409,400,607
51372,102,278,367,502
51473,101,261,316,373
51574,101,329,325,343
51676,102,349,301,330
51777,101,479,388,418
51878,101,488,394,468
51980,102,416,400,579
52081,101,303,396,564
52183,102,247,332,404
52284,101,282,317,339
52385,101,377,327,334
52487,102,466,354,375
52588,101,468,398,490
52689,101,422,396,530
52791,102,340,414,573
52892,101,287,363,466
52994,102,275,282,325
53094,100,360,326,354
53195,101,439,359,389
53297,102,514,399,476
53398,101,481,382,511
53499,101,365,396,592
53601,102,256,349,472
53702,101,243,294,330
53804,102,372,336,362
53905,101,449,356,386
54006,101,487,360,424
54108,102,478,392,527
54209,101,380,393,565
54310,101,250,363,498
54412,102,275,311,359
54513,101,348,340,347
54615,102,411,332,352
54716,101,459,354,415
54817,101,509,389,531
54919,102,419,388,570
55020,101,291,383,513
55121,101,255,321,381
55223,102,357,338,361
55324,101,402,316,346
55426,102,475,349,390
55527,101,480,367,447
55628,101,399,391,539
55729,101,269,388,589
55830,101,277,332,442
55931,101,286,306,322
56033,102,360,333,372
56134,101,431,340,387
56236,102,477,365,461
56337,101,434,384,543
56438,101,327,379,562
56540,102,275,343,457
56641,101,251,324,385
56742,101,346,344,367
56844,102,395,348,361
56945,101,447,373,438
57047,102,487,379,552
57148,101,394,384,564
57249,101,249,365,504
57351,102,253,327,356
57452,101,338,341,341
57553,101,400,322,358
57655,102,457,367,436
57756,101,462,386,516
57858,102,368,378,580
57959,101,276,383,522
58060,101,264,328,370
58162,102,332,332,338
58263,101,390,322,341
58363,100,460,343,384
58465,102,509,393,524
58566,101,398,367,558
58668,102,284,405,570
58769,101,240,327,362
58870,101,294,325,327
58972,102,392,314,339
59073,101,465,331,383
59174,101,504,362,504
59276,102,389,373,578
59377,101,281,375,532
59479,102,263,327,366
59580,101,357,348,368
59681,101,403,321,349
59783,102,439,340,394
59884,101,486,375,497
59985,101,417,377,540
60087,102,266,392,559
60188,101,231,333,389
60290,102,289,326,332
60391,101,410,340,362
60492,101,468,349,382
60594,102,495,377,473
60695,101,426,406,579
